Issue Number,Fixing Date,Issue Description,Long Description,Comment ID,Comment ID Count,Assignee ID,Assignee Mapping ID,Submitter ID,Submitter Mapping ID,Commit Number,Commit Comment,Commit Developer ID,Commit Developer Mapping ID,Trivial
1538702,8/27/2006,PluginManager: Dependency plugins are not activated,"Details: google_ad_section_start In the Manage-Tab, if activating a plugin, the non-optional dependencies should get activated automatically too if they are available but unloaded.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_06-b05jEdit Version: SVN Revision 6684 google_ad_section_end",ezust,1,ezust,ezust,ezust,ezust,6812,"Bug # 1538702 - PluginManager fixes: Automatically loads unloaded dependent plugins. jEdit.getPlugin(className, bool) now will search for and load plugins that were not yet loaded, given a className to search for. (ezust) Made fixes to the way that GuiUtilities loads/saves floating window positions. Now it is relative to the parent window.",ezust,ezust,bug
1538743,9/21/2007,"While editing ToolBar, the category should be remembered","Details: google_ad_section_start While editing ToolBar, the category of actions should be remembered when adding actions to the toolbar.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_06-b05jEdit Version: SVN Revision 6684 google_ad_section_end",,,kpouer,kpouer,kpouer,kpouer,10702,When editing toolbar the dialog now remembers the last action set(#1538743) (Matthieu Casanova),kpouer,kpouer,bug
1541009,10/19/2008,4.3pre6 regexp find: hangs + huge memory waste,"Details: google_ad_section_start When you do ""Find"" or ""Find and Replace"" or ""ReplaceAll"" with the regular expression ""$"" (match end ofline), 4.3pre6 just hangs while its memory-usage meterthing in the bottom-right-hand-side of its status barshows memory usage increasing exponentially!Also, this happens regardless of whether the search isperformed within a selection, the current buffer, allbuffers, or within a directory.To reproduce this bug:1. Make a new buffer with this content:foobarbaz2. Select all the text (C-a)3. Open search&replace; dialog (C-f)4. Type the following regexp in the ""search for"" field:$5. Enable the ""regular expressions"" check-box (A-x)7. Press the ""Find"" or ""Find and Replace"" or ""ReplaceAll"" button.8. Observe that jEdit now hangs, and its memory usageis rapidly increasing (look at memory usage stats atbottom-right-hand-corner of status bar).The expected result is that jEdit should NOT hang andthe search should be performed correctly.Thanks for your attention. google_ad_section_end","vanza,cyzsuraj","3,1",vanza,vanza,"k_satoda,vanza","k_satoda,vanza","1,390,767,046,702","Implemented the care for firstTime flag in PatternSearchMatcher#nextMatch() as defined in javadoc. The lack of this care had caused many problems; SF.net bugs #1541009, #1671312, #2069249, #2173091, and some infinite loops caused by zero width regex replace. This replaces some previous fixes for above bugs, including addition of SearchMatcher#isMatchingEOL(). | Better fix for bug #1541009: add a method that tells whether the matched region ends at an EOL; the callers of SearchMatcher.nextMatch() should use that information to adjust the offset for the next search. This fixes the bug and maintains the expected behavior when doing a replace.| Fix SF Bug #1541009: ""$"" matches right before the end of line; so we need to adjust the end of the matched region when that is used. Also, don't search in empty strings.","k_satoda,vanza","k_satoda,vanza",bug
1541372,9/8/2006,move caret on collapsing a fold,"Details: google_ad_section_start If the caret is in a fold that gets collapsed, the caret should be placed at first line of that fold, i. e. the remaining visible line, otherwise it reexpands the fold on direction key press.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_06-b05jEdit Version: SVN Revision 6684 google_ad_section_end","geniosity,kpouer","1,1",kpouer,kpouer,kpouer,kpouer,"69,066,905",1538712 was fixed when fixing 1541372 | JEditTextArea.collapseFold(int line) added to fix bug 1541372,kpouer,kpouer,bug
1542026,9/19/2006,Keyboard navigation through menubar inserts char into buffer,"Details: google_ad_section_start Using the keyboard (characters, or space for checkboxes [return for checkboxes works correctly]) to navigate through the menubar inserts the pressed characters literally in the current buffer if the choice is not a sub-/menu, but an action, even if the pressed character is not anything choosable (e. g. Alt+p -> a)Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_06-b05jEdit Version: SVN Revision 6684 (4.3pre7) google_ad_section_end","kpouer,mediumnet","1,4",nobody,nobody,mediumnet,mediumnet,7074,Some more radical changes in case of Debug.SIMPLIFIED_KEY_HANDLING==true . Maybe this fixes bug 1542026.,mediumnet,mediumnet,bug
1546200,12/28/2006,Add filter to recent files menu,"Details: google_ad_section_start Add filter to recent files menuThis patch helps to find a items in the recent ""files menue"", by typing the first letter of the filename in a new textfield in recent files menu.Files which are not matching are enabled in menue.Please add it to org/gjt/sp/jedit/menu/RecentFilesProvider.javaJoerg google_ad_section_end","spj,ezust","2,2",ezust,ezust,ezust,ezust,8274,- Textfield for filtering recent files menu (Patch # 1546200) + (Joerg - spj),ezust,ezust,patch
1548902,9/4/2006,4.3pre6: Format paragraph – StringIndexOutOfBoundsException,"Details: google_ad_section_start If caret is not inside paragraph (e.g. buffer is empty), then in action ""Format paragraph"" occurs StringIndexOutOfBoundsException.-------------------------------------java.lang.StringIndexOutOfBoundsException: String index out of range: 0",at java.lang.String.charAt(Unknown Source),at org.gjt.sp.jedit.TextUtilities.ignoringWhitespaceIndex(TextUtilities.java:667),kpouer,kpouer,kpouer,kpouer,6880,at bsh.Reflect.invokeMethod(Reflect.java:134),kpouer,kpouer,at bsh.BSHMethodInvocation.eval(BSHMethodInvocation.java:75)
1549282,9/12/2006,Saving of a file with r/o flag.,"Details: google_ad_section_start jEdit doesn't interpret the ""NO"" button correctly whenI trying to cancel the file saving procedure of r/o file.jEdit 4.3Pre6. google_ad_section_end","dkoryavov,kpouer","2,2",kpouer,kpouer,kpouer,kpouer,"70,246,921",1549282 fixed | 1549282 half fixed (no exception thrown when adding an explicit fold to a readonly buffer),kpouer,kpouer,bug
1560006,10/6/2007,Search dialog doesn't get the focus,"Details: google_ad_section_start The search dialog sometimes does not get the focus whenI open it, so the search text goes to the editor bufferinstead.I use jEdit 4.3pre6, with Sun jdk 1.5.0_06. I'm onRedHat, running GNOME. google_ad_section_end","ezust,shlomy","2,3",shlomy,shlomy,shlomy,shlomy,10828,Hopefully a fix to bug 1560006: Search dialog doesn't get the focus Can't be completely sure because the bug is not always reproducible.,shlomy,shlomy,patch
1560584,8/5/2007,"Performing action ""Add explicit fold"": exception.","Details: google_ad_section_start Hi,I have found a little bug:Performing action ""Add explicit fold"" (C-e a) when last selected line =last line in the end of the file, causes to an exception:java.lang.ArrayIndexOutOfBoundsException: Array indexout of range: 20 atorg.gjt.sp.jedit.buffer.JEditBuffer.getLineStartOffset(JEditBuffer.java:323) atorg.gjt.sp.jedit.textarea.JEditTextArea.addExplicitFold(JEditTextArea.java:5941) atorg.gjt.sp.jedit.textarea.JEditTextArea.addExplicitFold(JEditTextArea.java:3916) atsun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) atsun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39) atsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25) at java.lang.reflect.Method.invoke(Method.java:585)...................................................................... jEdit 4.3 Pre7. google_ad_section_end",kpouer,1,kpouer,kpouer,kpouer,kpouer,10323,"Fixed ArrayOutOfBoundsException when adding explicit fold at the end of a buffer with a mode that has a ""line comment"" property (#1560584) (Matthieu Casanova)",kpouer,kpouer,bug
1565447,12/10/2006,HyperSearch reports incorrect occurrence count,"Details: google_ad_section_start HyperSearch reports the number of lines containing oneor more instances of a string, not the number ofoccurrences of the string in the file.Enter two or more identical strings on a single line.Select one of the strings, then HyperSearch. Theoccurrence count will show 1, not the actual number ofstrings in the file.jEdit 4.2finalWindows 2000 SP4JRE 5.0 update 8 google_ad_section_end",kpouer,1,kpouer,kpouer,kpouer,kpouer,8219,occurrence and line count for hypersearch 1565447 (Matthieu Casanova),kpouer,kpouer,bug
1569735,3/4/2007,IMPORTS in IMPORTS fail to get resolved partly (hash-issue?),"Details: google_ad_section_start Consider this test_syntax.xml mode file:""""""xml version='1.0' encoding='%SOUP-ENCODING%'DOCTYPE MODE SYSTEM ""xmode.dtd""one2twothree3three""""""And this file handled by it:""""""// Test jEdit syntax modesonetwo2two3three""""""The problem is, that ""three"" and ""3three"" do not get highlighted/recognized, unless you add a rule into the DELEGATE_1 set starting with the same char/number, e.g. changing ""2two"" to ""32two"" would highlight ""3three"" from DELEGATE_2..!I've tried to call ParserRuleSet::resolveImports() recursively at the beginning for the rulesets it processes, but this can cause infinite loops.If IMPORTS of ""infinite"" depth wouldn't be supported, that would make sense, but only rules with already existing hash/index chars get applied seems to be a bug somewhere.((( Use case: I want to use this for the php.xml mode file, so that I import a list of regular expressions for function definitions into a rule set, where the regular KEYWORDs are defined, so that the keywords get highlighted as supposed, but the regular expressions (one for each hash char) are recognized also, not overriding the highlighting of the KEYWORDs.))) google_ad_section_end","blueyed,vampire0","1,1",vampire0,Vampire0,blueyed,blueyed,9084,"Fixed https://sourceforge.net/tracker/?func=detail&atid=100588&aid=1644850&group_id=588 - ""Fix for #1569735 breaks IMPORT in main RULES section""",blueyed,blueyed,bug
1570554,10/6/2006,File Open Dialog: can't handle full pathnames,"Details: google_ad_section_start Hi, When typing in a path in FSB, it does not go tothe path typed in ""File Name"" box. I am using jedit cvsversion with jdk 1.5.0_08. This used to work inprevious jedit versions.Jiger google_ad_section_end","rschwenn,jigerjava,hertzhaft,ezust","1,5,1,8",ezust,ezust,ezust,ezust,7183,Attempt to fix 1570554.ezust,ezust,ezust,bug Works For Me
1571629,10/13/2006,File System Browser: Filter does not work,"Details: google_ad_section_start In the current SVN version (4.3pre8), the Filter doesnot seem to have any effect. New globs are added to thehistory only when pressing Enter, but don't influencethe files shown.When the ""filter by current buffer extension"" option isset, the files are filtered, but the filter glob is notshown.I think it would also be good to be able to set/unsetthis option directly in the dialog. google_ad_section_end","sf-robot,vanza,hertzhaft,ezust","1,1,1,1",vanza,vanza,hertzhaft,hertzhaft,7505,Attempt to fix #1571629,hertzhaft,hertzhaft,bug
1571752,11/16/2006,Add Explicit Fold' in PHP mode - wrong comments,"Details: google_ad_section_start jEdit version: 4.3pre7Java version: 1.6.0-beta2Before 'Add Explicit fold' the content of buffer looks like this ('X' means selection boundaries):php<br /Xfunction foo() {}X/* :folding=explicit:*/?>After:php<br /{{{ function foo() {} //}}}/* :folding=explicit:*/?>If is between 'php' and 'function' empty line, then <br /it works OK. google_ad_section_end",vanza,1,nobody,nobody,vanza,vanza,8091,Fix SF Bug #1571752: try harder to use the comment characters for the mode whose text is being wrapped; thecode was using the wrong characters when adding explicit folds right at a mode boundary in the file.,vanza,vanza,bug
1575505,8/2/2008,C+j bug,Details: google_ad_section_start Enter this text:: (solid) solid-color gl-color rect-dim >r origin get r> ;Select the word (solid). Press C+j.Expected behavior:: (solid) solid-color gl-color rect-dim >r origin get r> ;Actual:Nothing happens google_ad_section_end,"ezust,kpouer,spestov","1,2,1",kpouer,kpouer,"k_satoda,kpouer","k_satoda,kpouer","1,315,276,227,621","Restructured joinLines() to handle selections better and clearer. | It was hard to find the intent of SF.net bug #1575505, in which Slava said ""if the selection spans only one line, it should behave exactly as if nothing was selected"". | join line when having 1 line selection was not working (#1575505) | join line when having 1 line selection was not working (#1575505)","k_satoda,kpouer","k_satoda,kpouer",bug
1576535,10/24/2006,Fix invalid selection in newly opened buffer,"Details: google_ad_section_start Reproduction recipe of the problem:1. Open an arbitrary buffer and select some texts.2. Create a new file without jEdit. The path of this file must not be in jEdit's history.3. Open the file with jEdit.After the above steps, the selection in newly openedbuffer is not cleared (remains at same offsets instep 1). If the new file is longer than offsets ofthe selection, the selection appears in the newbuffer. Otherwise, accessing to the selected offsetsresults in ArrayIndexOutOfBoundsException.I found this problem while testing the recent changesto ColumnRuler plugin. In this case, the exception isthrown by paint() method of ColumnRuler, and jEditgives up the remaining paint operation.This small patch will fix the problem. google_ad_section_end",ezust,1,nobody,nobody,k_satoda,k_satoda,7633,Patch # 1576535 by k_satoda.,k_satoda,k_satoda,patch
1578785,10/21/2006,Provide a way of reloading changed buffers without prompting,"Details: google_ad_section_start Warning when a buffer is beeing reloaded is wise as a general rule, but sometimes there are files you're editing that you *know* will change. Typical examples are:- system log files- reports of unit testsThen it would be useful to have these buffers beeing reloaded without beeing prompted.A trivial though not ideal solution would be to add a 4th option ""autmatic reload, no confirmation"" to the saving global option.A better solution would be to provide a per-buffer option, e.g. ""don't prompt when reloading""It would also be very useful, at least to me, to turn off this prompt in a macro, that is, if this option was available in the bean shell google_ad_section_end","ngirard,rschwenn,daleanson,manojzanwar,hertzhaft","2,2,2,1,4",hertzhaft,hertzhaft,hertzhaft,hertzhaft,"76,297,627","Store buffer autoreload settings in perspective.xml (#1578785); corrected perspective.dtd | Automatic reload of a changed buffer without prompting (feature request #1578785), not persistent yet. Autoreload settings configurable per buffer. Factored out options/BufferOptionPane.",hertzhaft,hertzhaft,feature request
1584436,2/20/2007,"soft wrap, cut and null-pointer exception","Details: google_ad_section_start I edit larger texts with soft wrap turned on. If I cuta text fragment that is larger then the text view, andthen move back to the beginning of the text buffer byusing the cursor keys, Page-Up or Ctrl-Home, I usuallyget a NullPointerException.Steps to reproduce:- load http://www.jedit.org/users-guide/starting.html- set buffer line wrap = soft, wrap at 80 characters- cut lines 5 to 45- press Ctrl-HomeThis results in a BeanShell error dialog. The beginningof the text buffer is then missing in the display. Ihave attached a log of the exception. I have confirmed this error in jEdit 4.3pre7, 4.3pre6,and 4.3pre3. This works fine in 4.3pre2. I could nottest it in 4.3pre1 due to another bug involving soft wrap. google_ad_section_end",kpouer,1,kpouer,kpouer,kpouer,kpouer,"89,998,998",fix for bug 1584436 | fix for bug 1584436,kpouer,kpouer,bug
1589360,11/3/2006,Rectangular Selection and Dragging,"Details: google_ad_section_start [cut 'n' pasted from slava on jedit-devel]Hi,I found a way to reproduce an obscure rectangularselection bug thatI've been seeing recently.Create a new buffer, set the wrap margin to 64, enablesoft wrap, andpaste these two lines (hopefully my mail client won'tbreak them)[ { 0 0 } ] [ 0 0 } ""doc"" get T{ one-word-elt }prev-elt ] unit-test[ { 0 0 } ] [ 2 0 } ""doc"" get T{ one-word-elt }prev-elt ] unit-testNow position the cursor after the second ""["", andC+drag a one-columnvertical selection. What actually happens is theselection extends afew characters to the right, even though you aredragging straight down.Does anybody feel like taking a look at this?Slava google_ad_section_end","ezust,vampire0","1,1",vampire0,Vampire0,vampire0,Vampire0,7886,Fixed incorrect highlighting if in soft-wrap and rectangular selection mode if drag highlighting with the mouse. (bug #1589360),vampire0,Vampire0,bug
1593359,12/19/2006,JEditTextArea processes keyboard input that is not for it,"Details: google_ad_section_start JEditTextArea processes keyboard input that is not meant for it. e. g. if focus is on Activity Log Dockable or Java Insight Dockable, pressing Del-key deletes characters from the buffer.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_09-b03jEdit Version: 4.3pre8 google_ad_section_end","tedchoward,kpouer,ezust","1,2,1",kpouer,kpouer,kpouer,kpouer,8244,1593359 fixed (textarea was processing keyboard events that wasn't for it),kpouer,kpouer,bug
1593375,3/5/2008,Filterable Activity Log Viewer,"Details: google_ad_section_start In Activity Log Viewer give the option to filter the output, e. g. for [error], [debug], [notice], ... Or maybe even better to provide a text field where you can enter a regex which a line must match against to be shown.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_09-b03jEdit Version: 4.3pre8 google_ad_section_end",kpouer,1,nobody,nobody,kpouer,kpouer,12096,The Activity Log option panel now have a textfield filter (feature #1593375),kpouer,kpouer,feature request
1593389,11/11/2006,FSB delete action on directory not working,"Details: google_ad_section_start FSB delete action invoked on a directory should recursively delete the files and folders it contains and not just state ""Cannot delete file"".Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_09-b03jEdit Version: 4.3pre8 google_ad_section_end","akber,ezust","1,1",nobody,nobody,ezust,ezust,8015,[ 1593900 ] Bug 1593389 - non-empty directory not being deleted Applied patch + added info for the dialog.,ezust,ezust,bug
1593464,1/13/2007,system icons for files in FSB,"Details: google_ad_section_start I'm missing an option to ""Use system icons for files"" in FSB like Project Viewer has.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_09-b03jEdit Version: 4.3pre8 google_ad_section_end","kpouer,vampire0","2,2",kpouer,kpouer,kpouer,kpouer,8581,VFS browser can now use system icons (1593464),kpouer,kpouer,feature request
1593523,1/6/2007,"""Toggle Tree View"" broken","Details: google_ad_section_start If doing ""Toggle Tree View"" in HyperSearch Results window context menu, it doesn't switch properly, means if switching back to show the path and filename in one line, the path is missing.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_09-b03jEdit Version: 4.3pre8 google_ad_section_end",kpouer,1,kpouer,kpouer,kpouer,kpouer,8316,switching to flat nodes shows the full path in Hypersearch tree (1593523),kpouer,kpouer,bug
1593543,12/6/2007,Save the editmode for Recent files,"Details: google_ad_section_start If you e. g. open build.properties.sample and change the editmode to ""properties"", then you close that file and then reopen it, you again have to change the editmode manually. This should be done automatically, at least for the files in the recent files list.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_09-b03jEdit Version: 4.3pre8 google_ad_section_end","blueyed,kpouer","1,1",nobody,nobody,"k_satoda,kpouer","k_satoda,kpouer","111,991,088,710,771","erty after using it. Otherwise, the mode is reset to the one from recent files on every save even when the mode was changed manually. This is a follow-up to r10771.> The recent files now remembers the edit mode (feature #1593543) | Updated recent.dtd as a follow-up to r10771.> The recent files now remembers the edit mode (feature #1593543) | The recent files now remembers the edit mode (feature #1593543)","k_satoda,kpouer","k_satoda,kpouer",feature request
1593576,4/9/2009,Autoindenting should copy exact whitespaces,"Details: google_ad_section_start If autoindenting copies the indentation of last line the indentation should be done the same way it was copied from, e. g. currently if Soft tabs are enabled, always spaces are inserted, even if the previous line is indented with literally tabs or tabs and spaces mixed. The whitespaces should simply be copied from the line that the auto-indenting is taken from.Sorry if this is a dupe, but I have many bugs to post and am too lazy to check them all for dupes currently. :-)OS: Windows XPJava Version: Sun Java 1.5.0_09-b03jEdit Version: 4.3pre8 google_ad_section_end","vampire0,blueyed,shlomy,firstclown,nyte7,ezust","4,1,7,1,1,4",shlomy,shlomy,"shlomy,ezust","shlomy,ezust","14,898,148,979,402","Added back the API JEditBuffer.getIdealIndentForLine() that I mistakenly removed when committing the fix for #1593576.Made the new version of JEditBuffer.getIdealIndentForLine() private, since this is not suitable to be used as an API. Documented the bug fix in CHANGES.txt. | Fixed bug #1593576: Autoindenting should copy exact whitespaces. | Autoindenting copies exact whitespace from previous line (1593576 patch 1687138, Stephen Co).","shlomy,ezust","shlomy,ezust",bug
